campaign,channel,budget,impressions,clicks,conversions,revenue
Email Winback,Email,4500,85000,5100,204,3000
Email Flash Sale,Email,3500,70000,3500,105,3150
Brand Search Rescue,Paid Search,8000,250000,7500,225,4000
Generic Search Broad Match,Paid Search,14000,520000,10400,156,4680
Social Prospecting Blast,Social,12000,1100000,13200,132,3960
Social Retargeting Fatigue,Social,9000,680000,8160,122,3660
YouTube Mass Reach,Video,13000,1600000,12800,64,1920
Video Remarketing Cleanup,Video,7000,740000,5920,59,1770
SEO Legacy Pages,Organic,3000,180000,7200,432,3960
Thin Content Cluster,Organic,2500,110000,3300,99,2970
Affiliate Dormant Offers,Affiliate,8500,160000,3200,64,1920
Affiliate Cashback Leak,Affiliate,6500,120000,2400,48,1440
Display Open Exchange,Display,15000,3200000,9600,48,1440
Display Retargeting Saturation,Display,9000,900000,5400,54,1620
Influencer One-Off Sponsorship,Influencer,12000,500000,5000,75,3000
Creator Bundle Miss,Influencer,8000,360000,3600,54,2160
Podcast Prime Slot,Podcast,8500,90000,1350,27,1080
Podcast Network Remnant,Podcast,6500,76000,760,15,600
Referral Recovery Program,Referral,2500,38000,7600,700,35000
Referral Dormant Invite,Referral,1500,18000,1800,90,600
