campaign,channel,budget,impressions,clicks,conversions,revenue
Summer Blast,Email,5000,80000,3200,120,6200
,Google Ads,2000,40000,1200,30,1800
SEO Drive,SEO,3000,50000,1500,45,4100
Spring Sale,Social Media,8000,120000,4800,200,11500
Summer Blast,Email,4500,72000,2900,98,5800
Brand Awareness,YouTube,6000,200000,2000,60,5500
SEO Drive,SEO,3500,55000,1600,50,4400
Flash Sale,,3000,45000,1800,60,3200
Retargeting Push,Display,2000,30000,800,30,2400
Newsletter Q1,Email,1200,15000,600,25,1800
SEO Drive,SEO,2800,48000,1400,42,3900
Paid Search,Google Ads,0,55000,2200,80,4800
Retargeting Push,Display,1800,28000,750,28,2200
Influencer Collab,Instagram,4500,95000,3800,150,8200
Video Campaign,Facebook,-500,35000,1400,45,3100
Awareness Push,LinkedIn,4000,60000,65000,200,5500
App Install,TikTok,3500,45000,1800,2000,4200
Email Blast,Email,2500,30000,1200,45,-100
