campaign,channel,budget,impressions,clicks,conversions,revenue
Email Welcome Series,Email,800,45000,5400,540,16200
Email Retention Q1,Email,1200,62000,7440,744,22320
Newsletter Promo,Email,500,38000,3800,304,9120
Brand Keywords,Paid Search,8500,280000,11200,672,33600
Generic Search Q2,Paid Search,12000,450000,13500,540,21600
Competitor Terms,Paid Search,5500,180000,5400,162,6480
Instagram Reels,Social,6000,850000,25500,510,20400
Facebook Carousel,Social,4500,620000,12400,248,7440
LinkedIn B2B,Social,7000,95000,2850,285,28500
YouTube Pre-roll,Video,9000,1200000,24000,360,14400
YouTube Skippable,Video,6500,980000,14700,220,8800
SEO Blog Traffic,Organic,2000,320000,22400,896,35840
Content Marketing,Organic,3000,180000,10800,540,21600
Cashback Partners,Affiliate,4000,250000,7500,750,30000
Coupon Sites,Affiliate,2500,180000,5400,432,12960
Programmatic Display,Display,5000,2500000,12500,125,3750
Retargeting,Display,3500,480000,9600,480,19200
Micro-Influencer Pack,Influencer,8000,520000,20800,624,31200
Podcast Sponsorship,Podcast,3000,85000,4250,255,12750
Referral Program,Referral,1500,28000,5600,1120,44800
