campaign,channel,budget,impressions,clicks,conversions,revenue
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
Test Campaign With A Fairly Long Name,Email Marketing Channel,5000,50000,2500,125,15000
